Fri, 23 Jul 2010 10:50:05 +0000
118, 0.736635878215, 4
119, 0.194818030892, 4
120, 0.0943987997792, 4
121, 0.625298478975, 4
122, 0.942965263333, 4
123, 0.996806264516, 4
124, 0.999934209382, 4
125, 0.99999950142, 4
126, 0.99999999861, 4
127, 0.999999999999, 4
128, 1.0, 4
129, 1.0, 4
130, 1.0, 4
131, 1.0, 4
132, 1.0, 4
133, 1.0, 4
134, 1.0, 4
135, 1.0, 4
136, 1.0, 4
137, 1.0, 4
138, 1.0, 4
139, 1.0, 4
140, 1.0, 4
141, 1.0, 4
142, 1.0, 4
143, 1.0, 4
144, 1.0, 4
145, 1.0, 4
146, 1.0, 4
147, 1.0, 4
148, 1.0, 4
149, 1.0, 4
150, 1.0, 4
151, 1.0, 4
152, 1.0, 4
153, 1.0, 4
154, 1.0, 4
155, 1.0, 4
156, 1.0, 4
157, 1.0, 4
158, 1.0, 4
159, 1.0, 4
160, 1.0, 4
161, 1.0, 4
162, 1.0, 4
163, 1.0, 4
164, 1.0, 4
165, 1.0, 4
166, 1.0, 4
167, 1.0, 4
168, 1.0, 4
169, 1.0, 4
170, 1.0, 4
171, 1.0, 4
172, 1.0, 4
173, 1.0, 4
174, 0.999999999961, 4
175, 0.999999980615, 4
176, 0.999996459452, 4
177, 0.999762112119, 4
178, 0.994119967554, 4
179, 0.94653215933, 4
180, 0.821140881503, 4
181, 0.779892396696, 4
182, 0.900352932626, 4
183, 0.983404149384, 4
184, 0.998983189482, 4
185, 0.999977081507, 4
186, 0.999999809963, 4
187, 0.99999999942, 4
188, 0.999999999999, 4
189, 1.0, 4
190, 1.0, 4
191, 1.0, 4
192, 1.0, 4
193, 1.0, 4
194, 1.0, 4
195, 1.0, 4
196, 1.0, 4
197, 1.0, 4
198, 1.0, 4
199, 1.0, 4
200, 1.0, 4
201, 1.0, 4
202, 1.0, 4
203, 1.0, 4
204, 1.0, 4
205, 1.0, 4
206, 1.0, 4
207, 1.0, 4
208, 1.0, 4
209, 1.0, 4
210, 1.0, 4
211, 1.0, 4
212, 1.0, 4
213, 1.0, 4
214, 1.0, 4
215, 1.0, 4
216, 1.0, 4
217, 1.0, 4
218, 1.0, 4
219, 1.0, 4
220, 1.0, 4
221, 1.0, 4
222, 1.0, 4
223, 1.0, 4
224, 1.0, 4
225, 1.0, 4
226, 1.0, 4
227, 1.0, 4
228, 1.0, 4
229, 0.999999999504, 4
230, 0.999999810909, 4
231, 0.999973500749, 4
232, 0.998633836676, 4
233, 0.974089418322, 4
234, 0.819217153033, 4
235, 0.535973484196, 4
236, 0.561838824643, 4
237, 0.847794443964, 4
238, 0.980549376332, 4
239, 0.999077199417, 4
240, 0.999345412124, 4
241, 0.981937838078, 4
242, 0.810190199251, 4
243, 0.293963413538, 4
244, 0.052914638619, 4
245, 0.313305142202, 4
246, 0.76005744805, 4
247, 0.969242262469, 4
248, 0.998484750534, 4
249, 0.999971131638, 4
250, 0.999999791853, 4
251, 0.99999999944, 4
252, 0.999999999999, 4
253, 1.0, 4
254, 1.0, 4
0, 1.0, 5
1, 1.0, 5
2, 1.0, 5
3, 1.0, 5
4, 1.0, 5
5, 1.0, 5
6, 1.0, 5
7, 1.0, 5
8, 1.0, 5
9, 1.0, 5
10, 1.0, 5
11, 0.999999999544, 5
12, 0.999999826127, 5
13, 0.999975632406, 5
14, 0.998743681995, 5
15, 0.97617175658, 5
16, 0.833739152458, 5
17, 0.573230405551, 5
18, 0.597002391976, 5
19, 0.860003562359, 5
20, 0.982108900989, 5
21, 0.999158871068, 5
